A1WTPAKXMP08N6_1364342400	51.0	51.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1X51ZMMX35OCC_1466294400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XGR4JQUJZIF9_1499299200	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XGXS4ITSY9TH_1486512000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XGXS4ITSY9TH_1486512000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XJYJDG5MQ3ML_1393804800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XJYJDG5MQ3ML_1393804800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XJYJDG5MQ3ML_1393804800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XJYJDG5MQ3ML_1393804800	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XVPEUMFI9FWW_1422576000	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XXFXNL0TDS5X_1365811200	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XXFXNL0TDS5X_1365811200	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XXFXNL0TDS5X_1365811200	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1XXFXNL0TDS5X_1365811200	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Y1PUM4ORXCXK_1514937600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Y1PUM4ORXCXK_1514937600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Y1PUM4ORXCXK_1514937600	97.0	97.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1YSN0FSI9VSSK_1424649600	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1YSN0FSI9VSSK_1424649600	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1YSN0FSI9VSSK_1424649600	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1YXF2T0TD8L2B_1439510400	29.0	29.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Z7MJYK19V80Q_1357603200	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Z7MJYK19V80Q_1357603200	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Z7MJYK19V80Q_1357603200	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Z7MJYK19V80Q_1357603200	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Z7MJYK19V80Q_1357603200	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1Z7MJYK19V80Q_1357603200	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ZAMCRRJ5JQU6_1430697600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ZAMCRRJ5JQU6_1430697600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ZAMCRRJ5JQU6_1430697600	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ZD4PE2MMFO16_1462406400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ZD4PE2MMFO16_1462406400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A1ZD4PE2MMFO16_1462406400	22.0	22.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A206DXLHFJCL4H_1387152000	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20ADLDZ5M3388_1402531200	96.0	96.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20ADLDZ5M3388_1402531200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20ADLDZ5M3388_1402531200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20C6OJ24R339S_1515024000	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20C6OJ24R339S_1515024000	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20RNI00FS9FUP_1361923200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20RNI00FS9FUP_1361923200	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	178.0	96.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A20SG24R74RISR_1398211200	41.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	137.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	119.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	121.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	137.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	119.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	119.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	98.0	61.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	208.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2114M46F4MO2W_1371686400	33.0	33.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21CLNT6BOTX2Q_1448150400	28.0	28.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21KVW4LECW8LX_1368057600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	4.0	4.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21UDKW4XZNY0O_1512691200	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21VJW12MF4I6Y_1387411200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21VJW12MF4I6Y_1387411200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21VJW12MF4I6Y_1387411200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21VJW12MF4I6Y_1387411200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21VJW12MF4I6Y_1387411200	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21X5W08VKGH4S_1422921600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21X5W08VKGH4S_1422921600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21X5W08VKGH4S_1422921600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21X5W08VKGH4S_1422921600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A21X5W08VKGH4S_1422921600	49.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A221BVXU6GDH9N_1388188800	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A221BVXU6GDH9N_1388188800	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A221BVXU6GDH9N_1388188800	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A228QSH7FLQRBQ_1426377600	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A228QSH7FLQRBQ_1426377600	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A228QSH7FLQRBQ_1426377600	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22JPQM47XD7Q8_1321056000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22JPQM47XD7Q8_1321056000	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22T2IFBAUMVYE_1358467200	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22T2IFBAUMVYE_1358467200	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22T2IFBAUMVYE_1358467200	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22T2IFBAUMVYE_1358467200	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22T2IFBAUMVYE_1358467200	36.0	36.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22TBGUUPWYIWV_1368230400	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22TBGUUPWYIWV_1368230400	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22TBGUUPWYIWV_1368230400	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22WGI6OOCXVZ2_1445212800	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22WGI6OOCXVZ2_1445212800	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22WGI6OOCXVZ2_1445212800	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22WGI6OOCXVZ2_1445212800	13.0	13.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22XCYJ2RSWNNQ_1463788800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22XCYJ2RSWNNQ_1463788800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A22XCYJ2RSWNNQ_1463788800	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2358PJ2W5BTSR_1449273600	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A238ZSESNZ0OPF_1425945600	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A238ZSESNZ0OPF_1425945600	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A238ZSESNZ0OPF_1425945600	10.0	10.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23G9M9CVEL1A4_1456704000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23G9M9CVEL1A4_1456704000	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23GFTVIETX7DS_1034899200	37.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23IX4320YQYLX_1412121600	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23IX4320YQYLX_1412121600	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23IX4320YQYLX_1412121600	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23IXB7N8QD66U_1500422400	3.0	3.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23JCEC4WL1HWU_1462492800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23JCEC4WL1HWU_1462492800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23JCEC4WL1HWU_1462492800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23JCEC4WL1HWU_1462492800	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23NXBKXEGCY5I_1446508800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A23NXBKXEGCY5I_1446508800	5.0	5.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A247GIN85SAU20_1414886400	31.0	31.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24CDJ2Q6RDTGG_1427414400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24CDJ2Q6RDTGG_1427414400	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24CUFH66SXNVD_1450224000	81.0	81.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24PIOGPQP9JO9_1442016000	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24ZH91LIJ3DKX_1454025600	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24ZH91LIJ3DKX_1454025600	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A24ZH91LIJ3DKX_1454025600	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25JUS1NRD97QI_1474329600	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25KGNPKWWYEN5_1409011200	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25KGNPKWWYEN5_1409011200	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25PZGBOEO2IZ0_1326844800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25PZGBOEO2IZ0_1326844800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	14.0	14.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25T93LHLYPGRZ_1514851200	39.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25YVY4F2XSY4_1496361600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25YVY4F2XSY4_1496361600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A25YVY4F2XSY4_1496361600	6.0	6.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A269DFYNBAPGL4_1484092800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A269DFYNBAPGL4_1484092800	9.0	9.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26AIM3NFBZ3YE_1517356800	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26BQMYUL8YM73_1416096000	90.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26HPC65WVKQ4S_1367971200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26HPC65WVKQ4S_1367971200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26HPC65WVKQ4S_1367971200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26HPC65WVKQ4S_1367971200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26HPC65WVKQ4S_1367971200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26O27P7K3UGK8_1364428800	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26O27P7K3UGK8_1364428800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26O27P7K3UGK8_1364428800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26O27P7K3UGK8_1364428800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26O27P7K3UGK8_1364428800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26UJD87JIANV2_1498089600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26UJD87JIANV2_1498089600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26XAKUKHTIIM9_1421539200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26XAKUKHTIIM9_1421539200	18.0	18.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26XFFPV7T2R2A_1441670400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A26XFFPV7T2R2A_1441670400	8.0	8.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A274DQTZR4UNWN_1418083200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A274DQTZR4UNWN_1418083200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A274DQTZR4UNWN_1418083200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A274DQTZR4UNWN_1418083200	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A277UFG9X7L583_1461542400	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A277UFG9X7L583_1461542400	27.0	27.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A2782CQV6V8E6P_1317254400	0.0	0.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	11.0	11.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27CQN9RB4HFS6_1399852800	23.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27F8IL8F7F3BD_1516233600	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27F8IL8F7F3BD_1516233600	12.0	12.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27N86NW17Y1ZS_1462838400	17.0	17.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27NOLNNANBQBG_1399766400	19.0	19.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27PY9VGMBFF02_1509321600	1.0	1.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27RN6N4E4N7FN_1515628800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27RN6N4E4N7FN_1515628800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27RN6N4E4N7FN_1515628800	7.0	7.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27RN6N4E4N7FN_1515628800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27RN6N4E4N7FN_1515628800	2.0	2.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
A27TDYT6U32GP0_1217462400	44.0	23.0	0.7341422191058127	0.6769722814498934	0.6717607259538676
